0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0822744224109273,0.033355692743774035,0.1787794193039433,0.30674615122337484,0.3442264023918122,0.37603359484798676,0.32092968211207784,0.11449815381549577,0.3451878982639748,0.2731044582880747,0.6711497109127808,0.4436544562831407,0.8461648138257925,0.8878804965367307
0.015621161866973376,0.024464165257839232,0.27074992618611243,0.21631219709648358,0.9752325051859815,0.7965192494631045,0.53104911255173,0.212589979258627,0.37679397956734295,0.3487384374480525,0.3674373700672564,0.10881748511874462,0.33829273847417385,0.7509789543434319
0.03221976213620542,0.014679157838062062,0.04457731581126684,0.5259172864913723,0.024958898951384922,0.005141168938138374,0.32853530846139223,0.207645724409536,0.12343122498593934,0.1538353180710293,0.8862695197391683,0.36925777299939294,0.9214384907885215,0.40213944797784984
0.047411664339606585,0.019204289377233064,0.05700773474799037,0.37391022616164143,0.3882269080665083,0.21854411811279284,0.4562118252600512,0.9425023605262456,0.7126688029637601,0.18463121132056165,0.4189716509364956,0.6385181677700792,0.6706979023595314,0.3307164220936228
0.00546033083926889,0.02720210845028015,0.20981398896550307,0.10982636847162802,0.20069159002396675,0.4255498124212962,0.33569708305277335,0.6091580463032938,0.46193375384445734,0.696173003281157,0.5060753090380423,0.8934719971101021,0.7818831405572921,0.7615839038737965
0.014096317691836613,0.11088181459176416,0.16440968704383851,0.24051314988886457,0.28290543364425075,0.19563638489758495,0.5464625898189185,0.572578895797017,0.740388747753353,0.3373256986553403,0.7157705589865007,0.5267268213461636,0.7052405491090473,0.0807688927897437
0.019948129121594604,0.3636419073322687,0.3294054591433348,0.6815341601816587,0.21528859157117275,0.8011203127862255,0.04371579824525401,0.9585789004843411,0.9198895185206948,0.5792963563834342,0.7460387208932443,0.9445251300370264,0.6771261624455672,0.6026149654790556
0.017080454395808298,0.016561125926805642,0.038343169253871934,0.5308742944628442,0.8604697276113252,0.45380077986373657,0.896829786140196,0.8524418128027149,0.13346263745104459,0.4327362147050873,0.21078678085516234,0.5548173790644712,0.6489585002335011,0.8901023195505263
0.02252932586657458,0.10162382251394092,0.06087192091929994,0.7449984456425539,0.009510631402047554,0.26314449978238696,0.2605369884817471,0.3616477706080178,0.07814952875751147,0.976821390550813,0.52205367623781,0.6976121389960858,0.15566845096073378,0.7612299744592016
0.007879859591054583,0.025782601546664896,0.46281306302850744,0.3570061764360079,0.9182659803295719,0.32441411460317143,0.9798854835467828,0.7976096519241056,0.02616350764348907,0.4739148101603287,0.3974445680802622,0.41175749690154034,0.7251460644543296,0.4711095748541926
