0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.001652797694533359,0.007759218954602964,0.0013794020982803024,0.0033017911004803446,0.0008668947948726746,0.0012777894376060916,0.00608737742211124,0.9492283040804306,0.6493076298846576,0.24969237966365648,0.2370039545036413,0.5277016803400956,0.1561155736843779,0.18040482967629823
0.0012910443740467015,0.007222292830309673,0.0044757996125638355,0.0037725242781175283,0.0030624252171271293,0.0008948144746350195,0.003986444859007232,0.9601101902471947,0.5758331533405896,0.5172264801657089,0.5880983042266031,0.32294409948745495,0.6201327030730426,0.5552932118999386
0.009169008157642489,0.0034022051343008952,0.0004453832632900778,0.0012906252058435541,0.0016731605567862906,1.4773562963976694e-05,0.004987450601757981,0.966399513508615,0.7903475769774386,0.7665300016604555,0.668977194638692,0.28081477069327687,0.5155111050267651,0.8513200655689068
0.0032208136157657608,0.0036328250693320463,0.005339179979918507,0.00034580161677533194,0.0015655780140921283,0.0005903383666082118,0.010195915386686072,0.961171688700391,0.6258738895950672,0.7303216260169315,0.6889584924526391,0.08759043827507274,0.08077744183455066,0.2541816541794376
0.0005802081869034081,0.007932119334204346,0.0058682402204640605,0.0013932813740752947,0.0013870814045795488,0.0019129704511478551,0.0008744435329613442,0.962268440083766,0.9795534973682719,0.47019316145790935,0.3393291803734811,0.8418129512623794,0.7883668980320541,0.6736310507678713
0.0010119430125333784,0.007340604657180616,0.0007158298998061197,0.0006520157343515298,0.00863005147526047,0.0028550350178196404,0.0003442813639294995,0.9509320256758537,0.5866941350316527,0.23407785613636967,0.7526585127458206,0.34304838163950924,0.877107315546287,0.8616341476291414
0.000840416231652763,0.002309759390261956,0.002531142412537102,0.0006377283570519476,0.003646525577134574,0.0019157392623050384,0.0013209624410242538,0.9533603677898305,0.6261224348057594,0.39269006503895565,0.7306823148394621,0.618620471264055,0.09237080158112215,0.1363385642133731
0.004807582318069659,0.0018265046623995307,0.005048818939638933,0.0031615193263382912,0.0019387424617762772,0.00034875248059895725,0.003917405190569712,0.9516039349059198,0.7044395783855335,0.14623999342793098,0.6900773908373095,0.05675334430472734,0.39156285754815723,0.449745705538644
0.002660651699567862,0.0005657690684469086,0.0010806772656573593,0.00011672038477350544,0.001765401183759785,0.005176545433322244,0.008324368777440638,0.968444118172032,0.8809004632696427,0.38806874343839143,0.29311267590942847,0.9045424049393765,0.16602629912196837,0.1680749516721995
0.0025170721382928307,0.0012986592519986795,0.0003623668648382594,0.0017665133605718197,0.0012843756139068185,0.0075076555532535005,0.0030778792763834217,0.9544168614854592,0.6103965143889166,0.4326868933634818,0.11550549571642371,0.22891441302539994,0.3371166745341568,0.03100925607617444
