0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0010023320453473317,0.011893761218535137,0.0008999559868063112,0.0006596836716841747,0.00011282075258667312,0.010517699540053937,0.006026949808209725,0.007763651733891486,0.019708928377795365,0.13778508147452545,0.5751233361533596,0.17815137817050286,0.6804578531634168,0.9816221631742792
0.0016489016045831417,0.007524687136849395,0.0006948169640115243,0.0011654686024717975,0.0010016098540904794,0.011531521997610317,0.009197597419868697,0.008169549472406334,0.019940791213440612,0.12329105685531627,0.39751350390329565,0.27284767290427114,0.7384214723819194,0.6384917111157842
0.0009687033326118977,0.002560598894259025,0.005083442351560052,0.00015427097640779985,0.002463261814837636,0.00903717040695906,0.01098321536538216,0.015488286592934053,0.020500779633285948,0.12896160747222318,0.8726845594657021,0.9565316802393,0.4951970199864844,0.5849425793774217
0.0005618936917866635,0.0021984034354809445,0.004152563545215371,0.004083843990698999,0.0027746227804074097,0.009211544115097836,0.007540234122362932,0.006473351120941329,0.019336197524447818,0.14098365875062213,0.8881704014286708,0.5655841023903521,0.4497261112332116,0.36986915053079683
0.0016586928204055384,0.004102807230926764,0.0066885963065293486,0.0015813731718540835,0.001888094793602968,0.0047186551196070625,0.015056582976256783,0.010463012978695063,0.02760959646524419,0.1192023917232562,0.8775657964861354,0.9705775668488933,0.08451562100323806,0.8573641294797728
0.0008025065582888402,0.001451108849056859,0.0007441785493345621,0.0035663519147998146,0.0018857360999591788,0.005665061882175859,0.023078448874219004,0.003950353216161773,0.027908484059502026,0.1238498859235313,0.8925974217566989,0.8026669420812653,0.2096004973951906,0.023940409974983812
0.010891878636810626,0.004519968065226421,0.0029679726016865193,0.0013896212145887432,0.0017119896408934743,0.002719960316241221,0.005811270550773517,0.008613339763892336,0.028274338596297077,0.11814547154360211,0.5864033906444595,0.7349791601681013,0.9127791552122849,0.5933482097401042
0.0035709432512840977,0.0034640248783375793,0.0009232518191117922,0.003974327100745079,0.0021047748814210787,0.0024503569502934974,0.012427709705871592,0.00424398575230861,0.02533727675758446,0.765915690397394,0.721814221726862,0.8186630754349207,0.31976623845463925,0.8641467552644078
0.003755615653120492,0.0047016454487516235,0.0001595889832568531,0.006215232501002976,0.0008088543165546414,0.008828422333628794,0.006501036029380625,0.011494144602721523,0.012252958771073685,0.14743567476052838,0.7397788565149537,0.9098282664537327,0.5697775827274748,0.17060514722397013
0.0008146895940986387,0.0033057290864022537,0.005214024156360519,0.0048597323045233565,0.0023855016279569208,0.004024454492884744,0.028292164359155048,0.0017309143459747212,0.02162200664714442,0.12226717739859877,0.56444762405653,0.011185116407967544,0.4807034998711404,0.721707493935884
