0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0020681714736818235,0.0017198493058426245,0.004439850170407822,0.001699023457743587,0.0022599234713110428,8.745770232204686e-05,0.002148208243827998,0.000960328926728593,0.06296825464880368,0.014539272563970973,0.6254660708651401,0.8875847441874868,0.722894695969699,0.3752632772463016
0.0039222055203042006,0.005497857585066879,0.0005767655022680951,0.004898228370668112,0.0009595296647010865,0.0019844627997573916,4.009488795836402e-05,0.006293165949874113,0.07522484855077222,0.012395134399807772,0.05417635015284494,0.003182943577625774,0.3376132599757415,0.5474813131806142
0.014664612914632835,0.0013018166527110075,0.001156447445864961,0.0002707158545267596,0.0010874680875071485,0.0002497283714137377,0.0017416454094198452,0.004086050950315778,0.06409598772604852,0.012707945564869316,0.6149258143948273,0.9277837821385684,0.3831942087250707,0.7913205253813278
0.0037879283075564207,0.0007888238798703373,0.0004132465542216468,0.00899913653554496,0.00740820833932071,0.00024512999373893507,0.001554073283161539,0.0014905192669230072,0.055744176236765586,0.006200628528424734,0.9296557350321798,0.14076044972496649,0.7625260875919131,0.7427016375799211
0.0010025331025830253,0.0003408961464086979,0.0027939594555743685,0.002768047182374944,0.0010099304570927448,0.004315980803625108,0.00037117564934591174,0.003084845524837454,0.069188972396658,0.00145055723738291,0.6393865229411997,0.8606804928370586,0.5086609692909075,0.683004509657289
0.001513457862205192,0.0044070515184646,0.003255844025188359,0.001133340333811017,0.00140325364909899,0.0025198899271257624,0.0009701542962213816,0.0063676778875927376,0.05855375978946531,0.01212508180690225,0.6247664029636555,0.915400312837493,0.7690711410009026,0.5353592373994311
0.0008817349831572452,0.00291716741530601,0.0004207617883960624,0.0019490651995409114,0.0022520371737895784,0.00390160215865637,0.0031451441771421784,0.0044996928493107324,0.058871252743555647,0.020006774131803906,0.9206377347762776,0.17080179616402352,0.8688456981604512,0.367614189495549
0.0011066142447205274,0.0010918537408122764,0.003953163332135912,0.003894003548446545,0.0037310501494448034,0.0005506394943379789,0.0017378745774947468,0.0075626596832710224,0.06262874606198948,0.008662422486306942,0.9219683818406961,0.09336800184782945,0.789076414977046,0.041843278144866936
0.0018954386941284485,0.004073932609062525,2.7027649322386438e-05,0.0033153280140134633,0.0005101593809714866,0.002815127847280552,0.006293649198071571,6.285102625586125e-05,0.07379536135033782,0.005009371681942987,0.9183977923102229,0.15040000534684872,0.9915154136944887,0.806786171575599
0.0031840435879819107,0.002843861018536731,0.0007476059815071934,0.001589972309608334,0.0010573770685810002,0.0010622228003102085,0.0015446773875087416,0.012166941073415038,0.07927350221857099,0.012414450373890218,0.04918078480072985,0.018803281822914575,0.7218576890471787,0.3283936961085584
