0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0011280181641498133,0.00021367501766167418,0.0007075397605952327,0.004883192267589931,2.7504551737278504e-05,0.0035161572623122472,0.0003692591162750003,0.0035977914572818404,0.0011737360717078982,0.0022267050413067313,0.0037623881581771434,0.9899769057865202,0.7113517729794683,0.6937482198952373
0.0005740841058420321,0.00011069669954610895,0.00020448174726445112,0.00029413065603350885,0.006418068763159035,0.0005880731797016092,0.0003575759090167496,0.0009166472523245428,0.007471489550823662,0.0029051709636728207,0.000939057214969008,0.9851094093672287,0.34671663753893645,0.6194521136710245
0.00011022547430017404,0.0016914705906149186,0.0028007252463542187,0.0013580128932859092,0.002174946137545597,0.002982072926645596,0.0007130071325268106,0.004099065839555105,0.005238013101212302,0.0011199913637412462,0.0028168874751683948,0.9976264836971175,0.17549782008643883,0.5261183979581654
0.0010461915461753013,0.0020379265077647424,0.0008782177535678337,0.0003865156385551849,0.0003551931628916205,0.0013133222648397669,0.001696704609881916,0.003175741508801011,0.006382631614871903,0.0019380269953307439,0.003013516429161367,0.9867624146536134,0.925075747041281,0.7426572371604141
0.00191196121514714,0.0008761731824648011,0.0007654402970886931,0.00042778143776978084,0.0026379202723614825,0.006017178404404022,0.00010197863068267532,0.005045383258298286,0.0015537453851167116,0.0014262396938394262,0.00363794588243449,0.9771211870209146,0.16233056166284965,0.9549780211795763
0.0007168530778913218,0.0009759292201245162,0.0041998497674093915,0.0022185864027425284,0.0015098772835628882,0.0013074732294635072,0.0014686775286980591,0.0005010195241448856,0.001780914225092245,0.0020802650469902706,0.0063770320417450566,0.9951636844915137,0.4374936153591673,0.990275411981957
0.0010203790349462283,0.00040608681506182354,0.001493921715123081,0.0006557552531837874,0.0014020346627129365,0.00038414048636514764,0.0033802820192442296,0.007914728345939148,0.001889861323884301,0.0002804239199123981,0.004956207342165508,0.9943493796626202,0.13325122848483872,0.2549950745058846
0.00035823869758389026,0.001307655381510786,0.0003677902617035267,0.002102558901217133,0.0009096849194331624,0.001507819783386044,0.0013390493012292448,0.00781439189761507,0.0030489888826543687,0.001046665251839607,0.0023740245446380315,0.978056928828301,0.34443562929925087,0.1740369353417459
0.002126546416373276,0.0013771631929170303,0.000644903112553219,0.0007726508954968292,0.0043998528893277045,0.0016181540229560087,0.0004724003055023851,0.0014344310510568947,0.005803862700909157,0.005117215413678822,0.0005150418270384871,0.9834592578078467,0.8714697331946072,0.8121928601318279
7.149659048649726e-05,0.00305207720474876,0.0016590074848589764,0.002753654923751958,0.0037456944093802735,0.0027064663750402396,0.004069263995920669,0.0006235345410042781,0.0007588252599037282,0.0036120185407532146,0.0014165556679286428,0.9853710080042665,0.7994754989633747,0.2501523593453755
