0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0822744224109273,0.033355692743774035,0.1787794193039433,0.30674615122337484,0.3442264023918122,0.37603359484798676,0.32092968211207784,0.11449815381549577,0.3451878982639748,0.2731044582880747,0.6711497109127808,0.4436544562831407,0.8461648138257925,0.8878804965367307
0.015621161866973376,0.024464165257839232,0.27074992618611243,0.21631219709648358,0.9752325051859815,0.7965192494631045,0.53104911255173,0.212589979258627,0.37679397956734295,0.3487384374480525,0.3674373700672564,0.10881748511874462,0.33829273847417385,0.7509789543434319
0.03221976213620542,0.014679157838062062,0.04457731581126684,0.5259172864913723,0.024958898951384922,0.005141168938138374,0.32853530846139223,0.207645724409536,0.12343122498593934,0.1538353180710293,0.8862695197391683,0.36925777299939294,0.9214384907885215,0.40213944797784984
0.047411664339606585,0.019204289377233064,0.05700773474799037,0.37391022616164143,0.3882269080665083,0.21854411811279284,0.4562118252600512,0.9425023605262456,0.7126688029637601,0.18463121132056165,0.4189716509364956,0.6385181677700792,0.6706979023595314,0.3307164220936228
0.05755674103639413,0.05633056166533812,0.12812826244784592,0.006602720393541095,0.0510497720067839,0.14636896032718183,0.11186224166948727,0.23680644667987227,0.34883508115046796,0.7488473514599175,0.8612184710620576,0.736077694054848,0.6531280093365494,0.9764981502964998
0.07162025797736993,0.05353266216236874,0.21243365471943876,0.0013915359748777334,0.09458910101088869,0.28769860378192824,0.48442044577263443,0.8486160985143021,0.8642838860342695,0.33816439052360686,0.6548441207733761,0.6708646037180127,0.8790758151603839,0.8347260263914243
0.012977365519404427,0.032088239707710464,0.33389965246769127,0.8362921868490905,0.2644534972269674,0.5304567555392503,0.2527768880360848,0.39702091716786936,0.22233483952262717,0.24442451514677055,0.8681809618101122,0.38597215226325376,0.481926414204882,0.5625793114672923
0.07420865224227369,0.06638746130179524,0.03366310509528492,0.15792220455422956,0.4192312807485695,0.6918670812775629,0.0986251968422398,0.957706782829782,0.19162934417443733,0.5973177337892832,0.8754929426739242,0.9508651481103778,0.7339500711115259,0.31267944392026453
0.0056302872600766385,0.012468708834293851,0.4055017139918361,0.37067541189925063,0.261299567275703,0.0026074206969484703,0.20921407272025816,0.530700854325628,0.7025578256648171,0.6356524516352395,0.5997998440672707,0.24230010837452376,0.37377748260118737,0.5070571047986598
0.00671477086186667,0.06245159355696106,0.07358107154264293,0.2590119594508562,0.5279670852580705,0.1909258464197502,0.766267397161009,0.7640539209871139,0.820328459103844,0.3819750513644766,0.7806468486038117,0.8794116512816728,0.43110090265261414,0.48039269770059057
