0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.012008801532143176,0.09116360180961636,0.013779812178343676,0.779228974274868,0.21675388891470726,0.45058780214084626,0.9410442546371623,0.5478382340482092,0.888374909480031,0.4122361373086634,0.8932915251686067,0.019037805074267167,0.7754218595211759,0.6796387006316222
0.015621161866973376,0.024464165257839232,0.27074992618611243,0.21631219709648358,0.9752325051859815,0.7965192494631045,0.53104911255173,0.212589979258627,0.37679397956734295,0.3487384374480525,0.3674373700672564,0.10881748511874462,0.33829273847417385,0.7509789543434319
0.018089001674975735,0.012634355016553078,0.037486628329948535,0.14587649252749751,0.1576707543867747,0.14185381445429002,0.4649483463026914,0.016679500209948683,0.8933031005714622,0.9414466248347981,0.5450119693479425,0.42551415667897974,0.4644206009741255,0.294817276591682
0.047411664339606585,0.019204289377233064,0.05700773474799037,0.37391022616164143,0.3882269080665083,0.21854411811279284,0.4562118252600512,0.9425023605262456,0.7126688029637601,0.18463121132056165,0.4189716509364956,0.6385181677700792,0.6706979023595314,0.3307164220936228
0.020229901464360434,0.04600680913879884,0.0022559217597314385,0.20924187209225964,0.1488900109371677,0.952046192498452,0.8448636635277689,0.9228788548482323,0.4188684540101306,0.17029135978582627,0.611376651629193,0.3150795054958458,0.8269977883255276,0.10571929408112435
0.07162025797736993,0.05353266216236874,0.21243365471943876,0.0013915359748777334,0.09458910101088869,0.28769860378192824,0.48442044577263443,0.8486160985143021,0.8642838860342695,0.33816439052360686,0.6548441207733761,0.6708646037180127,0.8790758151603839,0.8347260263914243
0.019948129121594604,0.3636419073322687,0.3294054591433348,0.6815341601816587,0.21528859157117275,0.8011203127862255,0.04371579824525401,0.9585789004843411,0.9198895185206948,0.5792963563834342,0.7460387208932443,0.9445251300370264,0.6771261624455672,0.6026149654790556
0.017080454395808298,0.016561125926805642,0.038343169253871934,0.5308742944628442,0.8604697276113252,0.45380077986373657,0.896829786140196,0.8524418128027149,0.13346263745104459,0.4327362147050873,0.21078678085516234,0.5548173790644712,0.6489585002335011,0.8901023195505263
0.0056302872600766385,0.012468708834293851,0.4055017139918361,0.37067541189925063,0.261299567275703,0.0026074206969484703,0.20921407272025816,0.530700854325628,0.7025578256648171,0.6356524516352395,0.5997998440672707,0.24230010837452376,0.37377748260118737,0.5070571047986598
0.00671477086186667,0.06245159355696106,0.07358107154264293,0.2590119594508562,0.5279670852580705,0.1909258464197502,0.766267397161009,0.7640539209871139,0.820328459103844,0.3819750513644766,0.7806468486038117,0.8794116512816728,0.43110090265261414,0.48039269770059057
