0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.017607767599653656,0.1396276946348176,0.37776822667892773,0.1079280263213922,0.18269544770031937,0.9807930515515835,0.9003275135603994,0.01970563310166007,0.578756810514188,0.7468199781916544,0.34441560736020344,0.44041318724633166,0.8602961126325913,0.730531746287477
0.015621161866973376,0.024464165257839232,0.27074992618611243,0.21631219709648358,0.9752325051859815,0.7965192494631045,0.53104911255173,0.212589979258627,0.37679397956734295,0.3487384374480525,0.3674373700672564,0.10881748511874462,0.33829273847417385,0.7509789543434319
0.10559987915664704,0.03753167731308832,0.02106972670177265,0.4184310028607849,0.4507443593804378,0.45916304488933735,0.9164188129307432,0.6053058789738653,0.47681183848014713,0.8830555620133758,0.6285289099452873,0.6738519829290579,0.9897055315452853,0.294817276591682
0.047411664339606585,0.019204289377233064,0.05700773474799037,0.37391022616164143,0.3882269080665083,0.21854411811279284,0.4562118252600512,0.9425023605262456,0.7126688029637601,0.18463121132056165,0.4189716509364956,0.6385181677700792,0.6706979023595314,0.3307164220936228
0.020229901464360434,0.04600680913879884,0.0022559217597314385,0.20924187209225964,0.1488900109371677,0.952046192498452,0.8448636635277689,0.9228788548482323,0.4188684540101306,0.17029135978582627,0.611376651629193,0.3150795054958458,0.8269977883255276,0.10571929408112435
0.07162025797736993,0.05353266216236874,0.21243365471943876,0.0013915359748777334,0.09458910101088869,0.28769860378192824,0.48442044577263443,0.8486160985143021,0.8642838860342695,0.33816439052360686,0.6548441207733761,0.6708646037180127,0.8790758151603839,0.8347260263914243
0.01270681092669912,0.20635676464184793,0.018213397936876485,0.09608102448642197,0.6126471654822986,0.07726525096107856,0.5665393360899897,0.09029077178436407,0.4363419671340856,0.048942810909881174,0.6298481109089935,0.4026086251141203,0.4842965941760448,0.2809562921904426
0.07420865224227369,0.06638746130179524,0.03366310509528492,0.15792220455422956,0.4192312807485695,0.6918670812775629,0.0986251968422398,0.957706782829782,0.19162934417443733,0.5973177337892832,0.8754929426739242,0.9508651481103778,0.7339500711115259,0.31267944392026453
0.05021057881246194,0.06521350994102021,0.11035071791152601,0.566673271674266,0.039129576918648656,0.028677984652270172,0.21445706613927967,0.8774822595966874,0.57944810430617,0.815378899577985,0.6751131496201608,0.9971764155672427,0.7700686245085473,0.9649150583733588
0.016561781016849297,0.18018362050313091,0.10596935566965116,0.024841141489175544,0.235730556694555,0.6820776885321698,0.7806954012332992,0.4480593003239178,0.19054728728806514,0.663261748948591,0.773182515166144,0.6540458265424489,0.1769376164393377,0.8925143159625865
