0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.001822450459201208,0.0026761615279546347,0.0020221013601995352,0.0030068069391663843,0.0004141827480909632,0.0017389084807045707,0.00037613814176679083,0.00809176914391263,0.030062064549412848,0.055649287465452946,0.9812457909698313,0.769981539363901,0.3680424447589579,0.8771321012482811
5.447362593158367e-05,0.00555835628504231,0.005693499550612768,0.0013713235422239678,0.0034624101805495466,0.0008479815488893205,0.001377426491645406,0.006854689320357654,0.004367295142427063,0.08181715155309499,0.9996858983747616,0.044458158534488645,0.7797408972160202,0.19165514006464446
0.0002613474057175935,0.005464577746654986,0.002779153296860626,0.00285967825645167,0.004800636899240152,3.449549548600883e-05,0.0036346629647683315,0.0026051051773133826,0.018910508329511577,0.07083422209093915,0.9723559006954897,0.8837207155390348,0.39774372553414694,0.20606562031821513
0.000300418191731322,0.003209144082613191,0.0032032789293301445,0.00019892686549333183,0.005988544283882902,0.0018775704517971503,0.0035993731548736307,0.003326101832263062,0.010919568205878416,0.07367652941025937,0.9962114784192627,0.15217361561744158,0.91173402136599,0.8594209897004751
0.003703769879581209,0.0006054085704700896,0.0020913855834545636,0.0007148327645807862,0.0038914205522662115,0.0023672419727441274,0.0007415152711325868,0.0059000485459128615,0.09849790055548607,0.006827352192588898,0.04730240635792354,0.9957922456978451,0.8616430802719854,0.639198406160452
5.391144670841008e-05,0.002914906387309568,0.0011484882357452042,0.00032263386170000574,0.0011921704672829825,0.002889469751585827,0.009521002305983461,0.0006842825792398588,0.027590143177003867,0.07655845833962438,0.9770143260427158,0.7834934509216968,0.5626101354524418,0.0670447273061422
0.0034412337976218454,0.0015959276005428902,0.00442989811101252,0.002451054623879345,0.0006213962900354919,0.0010896056474782312,0.0019999062501471765,0.0002453973809483645,0.03283373237316506,0.06877981849749659,0.973080212645118,0.6241819796944973,0.49216109569694344,0.10360955433110974
0.0007276460690935349,0.0009964075724168686,0.0015340970104487095,0.006514537173928414,0.0014009859358790067,0.0007398170196124543,0.0008504499420919909,0.0012324274304496008,0.02711689732773731,0.08531864096235164,0.9988440587202518,0.6044960804593141,0.05412195238909956,0.3043855379137547
0.0029787666223791698,0.001495880326217558,0.00039519954935551826,0.00013400868000601474,0.0004882998995572874,0.012250245795028536,0.0017183903280161283,0.0009258325587237493,0.08699375937626763,0.006017544595796398,0.094565542368783,0.3832953125762797,0.06948395009489605,0.04997464895022141
0.002425494434384279,0.0023291944775470363,0.0035322321273627,0.0005105227449442862,0.0031042275012603815,0.005639716879852763,0.0042505942915333494,0.002152756813529,0.014506134014284577,0.08662811562455341,0.9838930961046796,0.9491741766836845,0.08574919020388028,0.3221198850654974
