0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.04773749954593942,0.1049654115070151,0.007767502295981554,0.5085812786852173,0.8894760789446883,0.2554144999013208,0.618672336100335,0.8520688731751815,0.1069432118507555,0.4446320791928457,0.05456832932552186,0.08561599769458561,0.5960264076799823,0.9693781496994962
0.015621161866973376,0.024464165257839232,0.27074992618611243,0.21631219709648358,0.9752325051859815,0.7965192494631045,0.53104911255173,0.212589979258627,0.37679397956734295,0.3487384374480525,0.3674373700672564,0.10881748511874462,0.33829273847417385,0.7509789543434319
0.03221976213620542,0.014679157838062062,0.04457731581126684,0.5259172864913723,0.024958898951384922,0.005141168938138374,0.32853530846139223,0.207645724409536,0.12343122498593934,0.1538353180710293,0.8862695197391683,0.36925777299939294,0.9214384907885215,0.40213944797784984
0.047411664339606585,0.019204289377233064,0.05700773474799037,0.37391022616164143,0.3882269080665083,0.21854411811279284,0.4562118252600512,0.9425023605262456,0.7126688029637601,0.18463121132056165,0.4189716509364956,0.6385181677700792,0.6706979023595314,0.3307164220936228
0.020229901464360434,0.04600680913879884,0.0022559217597314385,0.20924187209225964,0.1488900109371677,0.952046192498452,0.8448636635277689,0.9228788548482323,0.4188684540101306,0.17029135978582627,0.611376651629193,0.3150795054958458,0.8269977883255276,0.10571929408112435
0.014096317691836613,0.11088181459176416,0.16440968704383851,0.24051314988886457,0.28290543364425075,0.19563638489758495,0.5464625898189185,0.572578895797017,0.740388747753353,0.3373256986553403,0.7157705589865007,0.5267268213461636,0.7052405491090473,0.0807688927897437
0.028055004605562872,0.0619941280582435,0.3494387320585235,0.15851928046663388,0.2819293553001062,0.8864682493522579,0.10712881947762576,0.48200014537541,0.18640410858993456,0.03634726888249962,0.15409942701743773,0.5876741697081245,0.8379655490954633,0.5810993342934991
0.017080454395808298,0.016561125926805642,0.038343169253871934,0.5308742944628442,0.8604697276113252,0.45380077986373657,0.896829786140196,0.8524418128027149,0.13346263745104459,0.4327362147050873,0.21078678085516234,0.5548173790644712,0.6489585002335011,0.8901023195505263
0.03152297072552357,0.006040470187003988,0.169135142690521,0.9172800025120909,0.5664864356201753,0.3417437992803122,0.8326132773035309,0.3962594140580222,0.07118062547491899,0.44437132809220037,0.19287084355516915,0.3386330604312996,0.6016088609266209,0.5623486765325096
0.042105676349866006,0.013360122883412262,0.08447994721088092,0.420141267402975,0.2216512471191755,0.6627819180427901,0.5961108650199125,0.46923738395410847,0.21661221990289242,0.12213228988669655,0.8385430600468087,0.4077295654530495,0.48554584832693637,0.755210392163748
