0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.003936090416601812,0.00310576470379037,0.0024958677133251617,0.0030034719376234587,0.0013181539097852357,0.007351595596707117,0.0017181473206553388,0.047124911407078696,0.8203735579100527,0.968505694355631,0.2942082848075085,0.6945199234167145,0.37522685734219874,0.7871647544977955
0.0016407356085665903,0.000704691187903006,0.0020692174166033195,0.002782159467841938,0.001027644652613624,0.013173895851934347,0.002199376009819509,0.05132960168243056,0.8292727281831868,0.9897694386435967,0.627378651695512,0.7899746240716524,0.7900748613529294,0.8468492797094374
0.007446557643571716,0.0007462940839217391,0.001990062660997327,0.0016406941147373288,0.0009774654025276885,0.004507985330268305,0.0023899889506365235,0.04849854658029634,0.8262853768677543,0.9022148450846806,0.7846311724282645,0.21633042992448936,0.3706600603878673,0.19993101477837638
0.0030178555974457733,0.0023126053641768785,0.00014653756518467898,0.0028709838055227532,0.00032722129611845174,0.00787175226478265,0.0011021566205063893,0.05145511422980259,0.8183013262665312,0.986298184505969,0.5881982464621385,0.336501567522299,0.6899279619911322,0.1815257839003
0.0006503918382326224,0.0012862328400196632,0.0005403057143101853,0.0025937130355022653,0.002873171850216849,0.0016034690730969414,0.013366282947234687,0.04157741775071211,0.8226854870613863,0.9833438962492455,0.06681088028121629,0.14230841520843757,0.6293692809230744,0.3506944270971024
0.0028728673736710952,0.002007154504271358,0.0016120373712868452,0.0013275086139108438,0.006297187419354422,0.001313475446519663,0.005353192078470237,0.04874167014737185,0.8159003541557699,0.8607418609104082,0.4218353462737434,0.628418152764003,0.20204407690314247,0.7289228030245638
0.002095685951427728,0.0017204398777567742,0.0004842381359354553,0.0013259962513010315,0.0022680589740308177,0.004211259049607674,0.008559835179309638,0.03314239650050743,0.8180609799854579,0.9064321129392987,0.47918178939042866,0.30773239802308927,0.8213070522892374,0.7305077394001727
0.003575790512530208,0.004132051277205562,0.0043085920763455965,0.000407802015386316,0.00105575407072378,0.00034516883224861017,0.005949827266283514,0.03205989263120257,0.8294213968271718,0.9733407821299812,0.5036694048660658,0.6352790354513661,0.028638242058509622,0.7685187519343131
5.473475570139108e-05,0.0007894534314052404,0.0010942685755996329,0.009470023578530606,0.003987160300050863,0.0055118533259168045,0.0001473504597376274,0.036025421654269696,0.8321913413955299,0.9703607095424385,0.2759237473278926,0.05728241753846397,0.6998967642901117,0.335532544158601
0.000522772991704501,0.004167933242374466,0.0035294182463896373,0.0034169793847829144,0.0028211515033454426,0.0022187627055873516,0.0016469090712948886,0.03252526655157434,0.8279686562153763,0.9753330120963623,0.21935909056212316,0.8791935665000881,0.7126295762733266,0.38413038796285803
